sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
4592.0,79.20361441349094,288358.39999999997,1.1018580311431134,1.2366340839458267,262.56327819477264,15.718920264698133,-1.12656799970984,250324021577.1273,169872.92136900724,2096530628624283.2,1.078696342252351,302.8050222217007,189542.95246958965,0.1118157132104407,-14.85275851430954,0.0496094169690805,46427191240393.4,62118.99779972743,106762.4217680042,60.07454568915952,1980.0,194281.9764512118,-0.0108582042294171,244.203767940682,0.9813348468740912,76985.74449143861,103591.15687235745,-11.498981516195112,262.17513963632047,0.0285773833597921,-9.83595976774664,151.11234075188554,44.0,-1.785982235627368,0.6126259677664305,4.494789503791088,5690314695869.897,645270.0611481229,20.877991225849307,746489056.7426,273708.1749168828,156.6888145350896,-571076552.1840934,1167906.134101511,52.25759382332054,-0.6197623197567231,6.67652539376113,405560.8031193043,337856127.5171856,27.770927467337284,1.0038737925623695,5057451456246890.0,279315.26083374704,1.2445528138272792,288358.4,56137.77367002603,-0.8743050524627609,0.0,-30326.30246605644,0.7262043760207175,72954675.2,-424009.7479390029,0.9807365632822392,324.3382824238191,1126.4,11.0,-3917605081896.511,49.19399050246906,462550.9708261482,736328.172486991,209.97193687884612,1.0555543096392996,2194087.8872125275,0.8349414270325202,1.1671354531351668,345.41246594413286,-10.37260434580604,0.0,4505.6,-4078227475572408.0,0.88,22.772309059913447,45516100221.27226,0.9370990896460836,1555703406214.664,0.003314516667131,-4459644738398.53,-53046345639.19795,18022.4,-687669653.2387077,126352.23929711636,-7573982781949.785,1126.4,421816.902061458,8888708.49342706,121.43242192221284,-63937.85862368479,-8.74781668832093,119263.806877206,227.12465805517948,0.0,-115082940.11768515,233.94474111862132,0.9551580938733465,1.643156695393743,9.92466295153781,239.54040601650283,0.0
227.0,31.37670447661904,288358.4,1.1164465132312074,0.0286523150502956,253.7010321632744,2.5875876828725843,-3.614759567744549,561481805943.0414,989885.0708346392,-874002873604528.2,0.9308730098010969,323.2984154398736,174079.83350810668,-1.4160724649423004,-0.6358030377381056,0.8833959435091773,-19126718978315.55,72468.89227858797,28796.332050653386,29.002445775937417,1980.0,401682.4912425814,-0.005901306667493429,354.5359792100409,1.511005357795254,122447.30931048065,87287.49418618406,-12.1086819193564,182.05652677118948,0.1398700526535613,19.14444839508778,115.11173449209603,44.0,15.61603933310314,0.8736642834778197,-27.31963729906951,6067180659253.633,391390.3158371282,22.66326525761609,-910260184.5706376,351558.23031435255,226.22673682048372,-3008715505.256161,-2677688.924578822,15.84202223167225,0.0831681918876371,32.48676751974432,106229.72793759182,-306474097.21369624,45.24138097586052,0.0829525875175835,8155110656865682.0,505616.5360783552,2.547955424068652,288358.4,9353.165027195006,17.60010246364514,0.0,96623.90824454684,-2.645944380509948,72954675.2,-991436.631771197,0.9281531575106396,266.7241209321271,1126.4,11.0,-47570482488691.31,-115.50815022974284,391322.417721216,418912.6960347793,177.17720399321735,0.902816414772318,-2049635.0769208083,0.4506921631489259,1.0111977988049985,514.1136771122451,-16.534846373639102,0.0,4505.6,-1.0144862249529406e+16,0.8800000000000001,51.35208835683598,-29137732475.649635,0.2399559689528675,26366837905861.727,0.0269058652243789,12436389102202.207,-42594022602.54707,18022.4,-216147320.1448697,453944.5651828926,2026941248061.739,1126.4,216871.7906634988,-513828.8609719951,109.83621704469444,120379.55059988971,6.863295173486534,34940.25390031048,142.5748796390297,0.0,-272262416.65907377,234.32897732062008,1.7398457535119753,0.9641907311623844,-6.043021210381186,218.42326639845183,5.0
6071.0,40.73420454222192,288358.4,1.109443410797973,0.1044125109269121,238.3103491193145,19.194002142985266,-4.677181750075297,43026235792.2962,1100956.0115108597,-10906279787649.145,1.0593250002256054,175.21591715359793,96682.153618584,-4.937888402680828,-4.009999570368456,0.0585074027710376,-11225482651438.69,66030.8915560558,65925.98343865873,11.93090002707742,1980.0,183799.53272078605,0.0152372679876855,476.5292625969973,0.0124477982034532,7438.979339401125,23420.60769100005,1.7238514425418727,181.2964772569356,0.2982493877694392,0.8333520795720141,89.76613794412822,44.0,1.1023834615216108,0.4739949309312719,-4.046959326607079,-2647201033065.7744,713904.7866707178,23.015471707539817,70937841.39657877,194488.4285324039,262.8892217219927,-2704043953.2321715,-1760166.1302416478,28.31990298344932,0.10347876031622183,2.8267232417754693,126701.6606594219,-598895375.123715,1.4883421477811327,0.9933568599616086,229308644127996.5,419460.9121080788,2.699206617254383,288358.4,511322.306278604,8.948618251522756,0.0,-64714.22652666991,-3.825214107159281,72954675.2,531206.0063979095,0.1203213321729938,211.7473742366448,1126.4,11.0,11197279616439.154,298.9056935257199,92312.6444157798,444379.0047886102,154.67623061764047,1.0585260393540603,-2859891.266562302,0.7091714475320461,0.6886190672519085,460.9050056053858,0.2182782878965629,0.0,4505.6,-1934951084940439.2,0.8800000000000001,31.7837473480755,-15958054759.863075,0.7480675170827957,264613047430481.3,0.0258092842521874,10693115984970.943,-84516374784.73337,18022.4,4281708.101312427,252442.8429626368,8972924020624.807,1126.4,561257.2154796295,12806535.461847328,112.30558106960537,317423.5223541784,14.609403192042953,98510.07058252748,349.33877363907646,0.0,-390921520.2413639,176.20965817870345,1.402836906254174,2.0698902251389173,-22.94630470571401,232.1219793875128,0.0
132.0,104.8600146774079,288358.4,1.115967769070252,4.953984978598281,280.5287222832625,9.923359133108752,2.3678219809133627,-438622414362.4067,1064619.0401066698,-2230439573738898.0,1.0827763861369326,579.0869323364309,427423.9895701145,0.3770965199991616,-19.459223883456254,0.6235424481838502,-12802124054759.863,13070.598193993614,155240.02502322168,-0.0961157038745681,1980.0,314137.9317630034,-0.0152839503010222,302.2009639682829,4.808347922080246,173016.9695016539,149523.29110678614,14.724313800637836,315.6344415678521,0.0698571845411584,-3.09873306426658,72.55172709108169,44.0,7.287798851052229,0.2468866264699299,25.266541783405696,-605947869351.9532,525051.7863839681,18.08569562656148,-1944200095.1967711,315660.24780064565,290.7683908093899,2088607305.3834224,-984413.2145330588,18.138960950607224,-0.3000877395852154,18.38838855194909,323158.8472835482,1165617871.2998056,-10.512962914664412,2.6182968037402965,-6858374843227805.0,188583.93151049133,2.010055258801589,288358.4,431944.8410072887,-24.37982444622116,0.0,94823.94046006745,18.92823451953853,72954675.2,-669333.1298016603,0.2395247550042855,290.39328367788045,1126.4,11.0,4004750155086.797,163.71747549953045,219670.62496296028,193272.90792795515,254.3084573678557,1.0851970499556438,4667428.469473935,0.1001822387116596,0.3660480694212259,403.5287453999136,-1.84230971684038,0.0,4505.599999999999,732285742677042.0,0.8800000000000001,59.14804376147674,11005656868.115685,1.7788910912401736,91882028513916.28,1.030580380870883,1944821263339.4084,-84512279792.44101,18022.4,-424367326.4334016,457083.3605766155,-15339474776185.23,1126.4,22165.38575043296,-15404950.43704296,104.35465497063235,118400.93454124262,-3.113449354468177,21215.058126360946,235.76863923701305,0.0,-103602836.1729018,149.097855179615,0.381501169641508,0.208781339924619,-3.429203062167656,133.3062388036791,3.0
1624.0,90.7995711478528,288358.39999999997,3.3505908501846817,6.0224350228762304,234.5064237459032,60.41220925126979,-23.24530410276435,2997494961945.785,1360781.179672616,-1713043738835339.0,-1.0855745982165663,225.6445803796232,44815.252081293394,94.05199833485568,-6.699932543078446,1.0557854035218497,154060290697330.12,-122489.04879409076,262397.15663754643,189.2502623873296,1980.0,122179.67202324014,0.1166505989058652,1189.8120019690496,15.067466369318094,834624.8867808878,955445.6764195458,1.7574558788428931,205.00454473799323,5.114534009115813,140.68653292362936,597.1101979468659,44.0,-9.721609580570204,0.232482037852605,126.78350898988135,-3469961544078.185,511046.5721534258,-6.8858825949730615,7750887645.686331,409841.6636616648,1160.998001913406,17432923581.95427,10370805.225465788,12.908759765719092,1.6637250620163515,212.98510812024892,218265.83516468038,-199986638.67200056,-42.08438679227944,1.317538579947616,4.101365997354315e+16,552427.649284733,12.391245557965943,11715.459056145395,314769.3117844629,-1.3036718176978317,0.0,784991.8143568402,4.132346199599579,72954675.2,4169093.4973913017,0.2815198573427153,238.11356510751784,1126.3999999999999,11.0,22562627006829.863,458.89549654544976,1894229.8603421475,718357.6821999159,1170.33029856511,1.294307196215108,80347255.78912719,2.202100950889688,0.3012538183564921,1621.9161043653771,9.545540188186456,0.0,-557.3189999915867,-1.3470975202791054e+16,0.8800000000000001,-146.37462024068384,-910959230.4623445,0.8225274506604054,1019123211804450.6,0.0138307665275489,-4492259636035.137,-137528809250.89844,52526.71542953492,3138667411.181152,894825.5370262553,136885052850514.28,1126.3999999999999,2621169.387386988,-40239929.56126851,40.58267144150891,2761139.429416063,-41.41132471232366,68127.73982037499,96.98544334276794,0.0,3145243586.4665394,151.69623747211855,1.3103308009597066,6.426202874868702,115.96673225062338,242.0108333018298,0.0
2325.0,78.24958756924406,288358.4,1.1074412219410423,0.9243403177828144,312.9859677695557,17.08549778842709,-2.6791956097010416,-153371251012.4001,685099.2814078255,-170490154379818.56,1.081149643493952,438.5627207526664,299159.47231026564,29.61544990681432,11.950726802419618,1.0582665508923976,20786145025719.387,63053.43741738576,525759.5953032407,-8.688721275802038,1980.0,62351.5153251057,0.7275835275493928,193.5298212950038,0.8535778320975889,122135.997660557,133357.14194628302,7.14709475719407,339.4189230015881,1.0825825829490865,28.029531951815542,97.21930809057017,44.0,-3.69065569013658,0.5374803440362818,-11.861332758348103,-20324377413803.12,674727.5958114638,12.876174388140551,-1647155178.4230022,228653.9212914057,306.5505706523089,2606794933.807579,520624.24294918217,13.142187479619576,0.19659166729437758,24.654978398912256,697436.2182797941,287519683.3616174,15.56936572430238,0.568788591901258,-1576298953496235.5,245721.44500396948,1.0435604163076426,288358.4,287481.6551513978,5.1136418499703495,0.0,156766.26710679446,-15.914543158870272,72954675.2,252699.5217082761,1.3903653974733363,298.2953147391481,1126.4,11.0,-14446524715074.057,75.92626381604552,241230.7652288752,458312.68736778526,132.0034785586559,0.6253279981808849,-1823244.831849118,0.7606525525835691,1.075800178090618,436.6085202805034,-23.20941813858428,0.0,4505.6,5999131834898328.0,0.8800000000000001,-38.08778024731394,-24347980945.85688,2.404155912864466,33518210968304.145,-0.0089425750840485,-10645911107659.21,178047068734.73303,18022.4,100112201.45310412,230234.63624235368,-2869926331479.621,1126.3999999999999,528982.3757955247,5512424.498148592,212.2329512983244,-66145.54856467865,21.86232918725702,99024.4219680934,221.73374682986287,0.0,581514933.7831794,198.6912339781485,0.7185033760486084,0.5620975467491428,-6.529784264450883,275.5442124357052,5.0
1845.0,70.40803548963544,33731.96575785277,1.1368279113175492,6.096447352475707,1248.2319020397968,122.19459156203588,117.62422196988332,4135558724251.029,-364683.6496315454,1.5925372634444756e+16,1.25049871683689,311.13496093742083,-383310.21554894536,119.46837043163237,-1.7015537651985484,6.692485915145158,-20690172221199.875,236112.8847556408,2647120.6383866603,167.5436098384181,3546.751788136929,-4053.668577161152,0.5988221388379535,-127.1011874387201,5.191285688130702,609501.6555953119,119503.57500839996,-18.2542457114963,311.3811356827077,-1.6456761908709838,94.61560471704794,865.1109589600533,45.93096598821466,-2.7537449684599498,2.929327262492071,166.88626242715932,75961489067797.62,3423539.522811153,12.212408411255106,13790377495.80885,2488608.907372847,138.9202356028236,16876874488.776516,13068065.983336862,35.47003769089994,4.210469467418124,-12.06618069479052,481961.1951076592,4576725467.633797,282.74386166125004,4.0975500578168,4998414290743968.0,-793318.8652599435,1.202232296452972,355207.3979695619,4024864.247616782,5.440462333699468,0.0,379016.2764121374,50.16456604564246,77085718.7362953,-741180.4912218766,8.967755981947715,841.6060927062614,1126.883303633803,19.829812346042218,-14044094425998.4,38.88876582913373,-84235.54498177674,1469090.87513112,481.9787636287732,2.0811426210000334,76975248.45080303,-0.6761811373828728,3.020318024911234,2398.224778697469,176.46059854552615,0.0,4505.599999999999,-1.0858314429693e+16,0.8800000000000001,-183.36727997994683,212308188061.28827,0.76142911793416,-22065919854933.93,0.18322545264904794,92284807127791.52,803973743544.6102,18022.4,-1119132681.8466296,317091.7502552726,56803078181896.914,2672.761660632358,866130.8699201238,92050455.64575817,96.71681722257917,683091.0406823399,14.499986401629233,23657.034822581383,-49.89727717488663,0.0,4621709285.867632,269.10514112599566,3.695947584937736,0.7874860212823808,61.72685923051884,213.96656181637616,0.0
1249.0,76.3883449651752,288358.4,1.0908263232466673,0.898910757096082,188.19931898072787,16.21741308242586,10.53912173686379,-568003783548.8329,-650866.7024836523,53268709127582.2,1.078725956138554,339.17467324804954,297758.80082478083,-16.633694704119087,6.860868339481454,1.1057833921391245,8902674258620.08,68678.09602376199,11838.603298418837,45.40966554396996,1980.0,213835.5190815756,-0.0204400245838506,433.8669806633859,1.2311941453831348,21927.50934822608,64926.92209275869,9.799410955985614,277.79064568140427,0.3732253033899657,14.23931599571053,-0.7039506197007483,44.0,9.70973687056034,0.3712077132595033,6.202875904897831,-9388948604034.137,248145.6925314319,22.84729972400757,-404885010.1586117,29199.042884082613,263.89300424171904,-924516516.7046112,-348506.58885354403,31.95780764865158,-1.116792777262932,5.949660908116034,374624.4879857074,-124994546.74597886,-39.25958614413528,0.0683723917318034,-1581282565881518.8,524069.3245556272,2.3823060578431425,288358.4,473289.8812676152,-6.723634426711195,0.0,45572.12734020879,-8.830029887578299,72954675.2,-612090.936794304,1.4664705524125892,210.61497344676167,1126.4,11.0,-43027151409613.39,131.55859330094356,511601.3725325748,29012.95357449249,179.11207943274837,1.0269690487862486,9282131.7776974,1.5047781322705351,0.1249812842274387,478.771387463444,-6.4929260706954,0.0,4505.6,1.875410432894589e+16,0.8800000000000001,16.92906284681013,26240223349.94186,0.2910883015248838,15237869338664.793,0.0108040697971803,3978578471929.514,61389841593.21355,18022.4,-530475536.0503984,578629.5135702136,2777528506807.773,1126.4,6271.861072547595,-7555803.083604023,67.83325190284006,-194791.09715726305,-6.91129951995675,95345.51445263256,353.2042753222672,0.0,-407134926.7133368,190.25599459416665,1.2799243651689118,0.3517252447297003,11.084074398688871,336.47933857640464,0.0
1500.0,63.32725443384746,288358.4,1.1043701350979134,0.3319969182945696,276.3704890552788,14.133215920675225,-13.383635369203786,-119174479972.32626,-383192.7485463969,962433530876176.0,1.0736752160412018,120.97249632604937,60478.68373954773,15.410589465353688,16.488177490401487,1.0358439835823856,2956565050891.8687,8112.8598023617715,266223.77926080936,11.28277347989608,1980.0,133135.284552605,2.9796298695835755,350.5778842550955,2.345385571076066,85624.88109170354,35697.093612026896,-4.756708306718811,234.94259331065052,2.07275903211177,9.720509493642728,41.96748675608067,44.0,25.18893268736969,3.4675011147009767,-2.855556515309454,-15780810632574.385,441581.5943010176,20.91055118466292,78057180.64494011,147331.30612054316,141.81217866953122,877464511.451171,251436.65489201367,20.70220595344293,-0.3757312642202478,4.321630758365268,300290.03115017695,164621350.67515233,-20.56599345639353,0.3383153402434893,-7915712592027699.0,589548.3559018556,0.1922873939666108,288358.4,588315.2114428313,82.13683322337927,0.0,1208.4017542055767,-1.110129973691131,72954675.2,-598529.6789525663,1.0664993228706423,299.63638065750234,1126.4,11.0,10646377320578.629,130.50078123608438,254301.7580416039,626363.5171277914,279.7204154640988,1.0700028095492689,6670482.78421062,0.0439599321568333,0.2572432791151784,466.8310367833795,-4.993565619588006,0.0,4505.6,1.7221855342376208e+16,0.8800000000000001,31.42152830419164,17054295226.274357,2.9269522780600625,-32456465095625.84,0.0215837831671944,-8746638895189.758,104818519442.93318,18022.4,6956265.610431005,702985.9916559005,9448174904298.8,1126.4,511036.06465431786,14865675.14201486,105.2199679335215,-214693.9014863727,6.007288518757792,46694.95260415206,263.946836601901,0.0,-352853122.2662514,144.13737051302846,0.253858618880714,0.9358489033675051,2.4559908814540816,338.2213407488209,5.0
3582.0,64.76950250450628,288358.4,1.1082461308784683,0.145177099080794,306.3807055046635,18.453604398791903,-1.894480903338449,999090753621.4056,-36902.32625038966,941782332545327.2,1.083609668781461,147.23103822337907,285982.4312364852,5.865762478376734,-3.33849451478057,1.069065335573624,2452103339156.6826,53209.62267851412,472933.039047123,84.03675229207767,1980.0,370842.0361060854,0.0106403252504947,358.6951650730068,1.936264364693424,192095.5929707562,36667.9328386775,2.294440115598822,366.5882948463671,1.9092044005788944,4.082722493249172,88.78315621160088,44.0,8.290012989471732,6.237771563087327,4.2470674255574,-5305794564621.379,355885.37246893824,16.007871131849754,-178659675.70967597,311305.4028136228,206.96578138296985,-350518431.55546314,618518.4576333731,41.70535643960731,-0.02096703144955231,29.14794191621673,229186.43519500064,-577303775.8484682,-3.7391941379959475,2.7813523997464573,980007983481342.8,111880.4735850265,0.8456496965498579,288358.4,326250.4307316608,-11.115831084705151,0.0,-42611.46406124283,-6.611974900131878,72954675.2,390876.0366464656,2.8862162063065564,199.008807227249,1126.3999999999999,11.0,15826085829180.158,209.2406219778904,433733.7412298409,183825.1473062572,100.30118225926732,0.6296971504660142,16488545.778880926,0.2236330015353431,0.4024857520866337,437.3797410453857,-5.153027521221731,0.0,4505.6,9957624182115712.0,0.8800000000000001,27.62435281809972,27593065812.33104,0.6303208016826662,24352055568276.96,0.0361587977149645,-4464023006867.926,95483217996.55164,18022.4,328215796.03242284,716540.4074721212,4010936222993.567,1126.4,527633.8510457596,-15964854.283666514,133.37248761734892,-751020.7987713702,-20.61767268059229,129515.26243050164,349.0752183189205,0.0,-356342616.15298486,242.87329659295435,0.1324879010197064,0.2572970867414935,-4.421129510323944,183.04433401566337,0.0
4616.0,88.75207156109167,288358.4,1.1005505153255029,0.963759430776232,262.5998031785264,11.315653743106868,-11.214254097323938,-236282900497.42874,-49006.191777125794,-388460899039644.2,0.6269728129089296,393.6401267486477,55116.45088489835,-23.152810122683032,-7.033261718132934,1.0653699841547302,18102127047380.203,45381.747926578086,283286.30296282563,-4.315744568159467,1980.0,293203.0733078535,0.0543379009182729,419.8780033084404,0.2688402893429287,255691.4419734633,147463.01071248567,-14.12954611993581,187.04651734603124,0.4880530997405878,9.300712966434974,154.72965893116148,44.0,-13.057897065408072,1.079950890166508,-17.514209095767225,1465458191635.9993,240385.88624356024,13.17059331417522,457588816.3867319,245518.04400004764,198.8670946999139,1754283795.00957,1126814.374820341,0.904837217539189,0.441096646003543,-21.572737398884023,313898.28950319585,-450930306.6360012,163.79469276776456,0.6322261250199089,1873692708104004.5,81593.46074014393,1.1361149884908337,288358.4,406396.663633995,-24.70662526360404,0.0,168235.2201893719,0.9514399773884596,72954675.2,206997.94688270424,1.5004643582600157,387.3089625825714,1126.4,11.0,2171460984720.84,123.81164159228686,176277.55030207994,370793.04651151545,146.85054971341245,1.0329826506608129,-667715.471906423,1.31085230706314,0.2530806944050164,437.76227541664906,-13.806182717880276,0.0,4505.6,-873517367120240.6,0.8800000000000001,13.631738278579387,-9352061806.850302,0.1978764812124063,43402782769538.8,-0.0018710859905056,1853505146174.7544,-62906840903.71468,18022.399999999998,-261299043.80674872,503670.2692155926,14691384905381.516,1126.4,670931.531886435,-7651527.238930995,54.23803828516759,508085.63896123925,-3.823241647174082,178645.8371648285,289.47021039429654,0.0,711651139.6703815,108.39492079209194,0.5286202400538084,5.537796967765471,33.26516866875772,208.15376167902485,4.0
775.0,68.01279432526107,288358.4,1.1035885935113097,0.3422091148627915,184.3355620804792,5.5649718498783685,15.856179798741444,60450460402.17687,172597.23068770155,-1052510215511480.8,1.088076048518802,437.8883733636824,202748.23689513505,-5.940606820318321,-33.423442028919446,1.074844497738698,-13588062665932.316,65309.89930528781,394811.3495507292,24.28639484698023,1980.0,197264.32576198777,0.0536614533394405,346.0543580877142,1.650860205204669,128416.45261202396,47215.73751049273,10.28289750130579,429.1981105261811,0.0598258493123165,15.351330707432377,45.70101329361036,44.0,-3.4149389881449554,0.7093571638757394,-6.211557960842247,6213934252608.349,513616.5542944967,21.75947310316963,-51978006.583040535,369673.35443731665,93.04129346628162,415441408.10186917,-443019.7315846343,32.41038818679867,0.7751793868609693,19.54499188153008,158804.1722122014,-337696799.9657165,24.278927353685773,1.6576627142939413,-1714723333276397.8,655896.9904776437,1.0813147586146812,288358.4,124523.5756506204,1.4422566839045605,0.0,-29946.47378257625,2.298344163502434,72954675.2,390694.0655171467,1.233143240071222,234.91335097638228,1126.3999999999999,11.0,-68973641003163.02,54.83026382394132,432225.972683953,417272.4217593772,162.01277888070788,1.0200993513450662,-4398620.798409392,1.0669675571077195,1.4122055543050531,368.4541552548093,-7.695529650773505,0.0,4505.6,-1.8834050045119628e+16,0.88,26.41165967931046,15240273516.962397,2.523719992733055,-12466008392219.92,-0.011184639932044,10891954812918.654,-268995904592.2845,18022.4,174011667.91102576,552790.591354502,-14032904897504.389,1126.4,480406.5614219905,16710607.007801656,155.29442392465512,-997883.8338690784,-18.11913160688649,99070.23844715107,246.6151808461417,0.0,-192351014.4435618,154.3260103568696,1.821531110164121,1.3862046259784484,-8.381323439735711,200.8450951125076,0.0
479.0,38.2907665464827,288358.4,1.1036578324454638,0.8486928635681714,207.73050009325337,27.977084694517828,5.705095931756489,24683115563.724155,-650179.3387365877,-3297372894249886.5,0.4939285503622145,409.5134758962725,42105.69246588394,1.6228476938553127,16.343316863634612,0.9423467363286806,-2014030838175.9968,16206.01927784624,20891.154347043543,-2.5300618307720324,1980.0,95705.1119357019,0.0520803538358719,337.66737339269554,0.0531417022407647,205393.39778602365,50746.284719486095,-3.2433246375526954,304.70240444204194,1.643646446451554,-9.44130373063362,57.462338318631495,44.0,-23.06275800202396,3.555718286072017,18.25247712065049,10816890141631.38,395098.6504314157,2.524781638927013,566860416.5995439,570975.3079890126,108.46958670747796,-299312957.7056876,1141567.8566872238,32.35607107345527,0.4407016857871267,7.270279638470914,413096.69427399937,137753508.1329095,-27.571906537909715,2.963975119508529,-1558884241698106.0,684752.0467439664,0.3893497845471465,288358.4,513026.2087345517,59.15372663906776,0.0,-145335.00107500865,-9.50980021872018,72954675.2,-548101.03589409,0.7515261343709548,327.1277982045981,1126.4,11.0,-3851916698836.9785,119.74633200146144,395589.12218274025,547687.822345385,113.38670515096987,0.6412789210565926,-2999129.0657683546,0.6285234204558028,0.7736478749873923,220.62809239775828,4.667032114702447,0.0,4505.6,9491934131214028.0,0.8800000000000001,-14.220889955316144,23876574352.94013,0.4568792296216437,-9473320165570.623,0.008995320982317102,19437675834003.617,167645790886.39523,18022.399999999998,494589258.6185244,364800.9645659941,-13055474172799.666,1126.4,227976.45887472,-1910187.5582285144,60.07874895283895,599704.2693106243,12.31509770069982,12999.681612930082,245.88909179880173,0.0,-1233046057.7706208,229.3951004289777,0.9269775184625436,1.70519741431491,-1.451159790078154,237.4922942733332,1.0
5157.0,77.25373327412248,288358.4,1.1017659886267983,0.208946748438553,215.0565187835243,19.547558411432128,0.2701282880360587,52302566188.89513,15071.649152940805,-4935694923657277.0,0.9953817222670701,374.2106741800135,45460.99770552099,-7.267353477968893,17.946189665762304,1.095700746847132,804516559686.7297,33395.380137962275,132096.0263276536,29.55803764385608,1980.0,115243.24436462107,0.0276803129319085,266.4517491750566,0.052206813370142,187306.39228769808,122220.04622966192,-6.458186634268312,379.9669241653616,0.698160978955556,4.023341423182667,148.88418801672472,44.0,-6.591002747174126,1.3453068840878033,-5.34030991817719,-7650017190033.84,418088.4257001772,13.982105609687846,773023601.4233463,463658.092912984,126.8247259735156,-768500544.309831,-774812.8315852161,32.820566996730065,0.19111797803834873,11.62727463878192,307256.0072758644,29543414.04447927,71.27316139007185,0.5256929648023031,-3551810865779699.0,211054.63864440992,0.8949995497815509,288358.4,399514.05903794087,22.92386397691753,0.0,-82216.51397705112,6.926822962946911,72954675.2,-615446.8147593556,2.1110030995554863,268.79450952224056,1126.4,11.0,-29662154032907.973,131.57383269440518,124121.969747507,651967.9432702662,166.71234384151452,0.7641144411160327,15593724.21903578,2.399521979903519,1.4200279053236904,302.38143924893745,-1.907167315944412,0.0,4505.6,345301872160092.1,0.8800000000000001,-7.760698562034165,16532801570.62836,0.1217158705925225,84556200414519.78,0.005148943585434614,-13785661619899.8,-181805233399.93347,18022.4,339559061.7836009,726980.8535545343,26166101912013.668,1126.3999999999999,396385.4235162048,11597761.684925416,165.78716184779282,453718.885231517,26.3773346725353,165882.5081505272,279.67999057795026,0.0,184394360.2692701,120.55687436891708,2.7967341971216824,1.0072086230925308,-9.704672026658535,243.9122252883546,0.0
